ID,Jianwen,Maelick,Jianwen Mixed,Maelick Mixed,notes,Disagreement,Text
1610,,,,,,,: > After this committee
1611,,,,,,,The problem of course is that the counts for \word\ and \excel\ would
1612,,,,,,,parser model?
1613,,,,,,,What I'd like to do is get Apache moved towards being Ruby savvy.
1614,,,,,,,> > Java Replication does not log actions
1615,,,,,,,AU  client/ruby/flare/public/images/pie_5.png
1616,,,,,,,> IIUC the agreed way of working is to do all important changes as
1617,,,,,,,Noble Paul updated SOLR-667:
1618,,,,,,,we're using SolrCore in terms of:
1619,,,,,,,return (properties & TOKENIZED) != 0;
1620,,,,,,,Environment: Tomcat 5.5
1621,,,,,,,temp director;
1622,,,,,,,> Recently in lucene
1623,,,,,,,> The MoreLikeThis component should support distributed processing.
1624,,,,,,,String[] facetQs = params.getParams(SolrParams.FACET_QUERY);
1625,,,,,,,>> available based on a request parameter.  Consider core0 with a handler
1626,,,,,,,identify the location of the jars yourself) but the jars still have to
1627,,,,,,,> Be sure to start with empty solr/data/index files on both master and slave.
1628,,,,,,,> Right?
1629,,,,,,,http://localhost:8983/solr/select?q={!payload%20f=payloads%20func=avg}foo&debugQuery=true
1630,,,,,,,> > : ./solrlogs
1631,,,,,,,> http://lucene.apache.org/nutch/apidocs-0.8.x/org/apache/nutch/analysis/CommonGrams.html
1632,,,,,,,process leads you to creating these pages.
1633,,,,,,,> Key: SOLR-1568
1634,,,,,,,> {{version}} : if you update your solr.xml or your cores for various motive
1635,,,,,,,URL: https://issues.apache.org/jira/browse/SOLR-1778
1636,,,,,,,> I tried querying using SolrDirectConnection with a wt=javabin and only get
1637,,,,,,,buildDocument(vr
1638,,,,,,,> http://www.nabble.com/Custom-fragmenter-tf3681588.html#a10289335
1639,,,,,,,Fix For: 1.3.1
1640,,,,,,,These strategies should be tested before trying to create a lock-free get() versio
1641,,,,,,,> NASA Jet Propulsion Laboratory Pasaden
1642,,,,,,,<lst name=\master\>
1643,,,,,,,use driod to get the meta data on content and store the data in solr for
1644,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-925?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12657785#action_12657785 ]
1645,,,,,,,> Key: SOLR-313
1646,,,,,,,>   Attachments: SOLR-1672.patch
1647,,,,,,,: +<?xml-stylesheet type=\text/xsl\ href=\threaddump.xsl\?>
1648,,,,,,,>>>> Again
1649,,,,,,,which is implimented as a RangeFilter under the covers.
1650,,,,,,,>  client/ruby/solr-ruby/lib/solr/response/standard.rb
1651,,,,,,,contributing this code to Apache so that it can be included in the main
1652,,,,,,,org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:84
1653,,,,,,,bq. It almost maxed out a machine with 18GB devoted to jetty in about 20 minutes.
1654,,,,,,,> Imagine that i want to make an index of people i know.  Each person also
1655,,,,,,,: +    out.print(\  <line>\);
1656,,,,,,,> ** View the raw JSON response returning from Solr
1657,,,,,,,that the original test used id_i.
1658,,,,,,,>>   SOLR-295 mentions boost support for morelikethis and then seems to have
1659,,,,,,,> Distributed query fails with tag / exclude pattern used for facets that are multi-valued.
1660,,,,,,,> http://www.nabble.com/Slow-response-tf4394686.html
1661,,,,,,,# Should there be a default update mechanism if none are specified in the solrconfig.xml?
1662,,,,,,,sum(linear(
1663,,,,,,,</filter-mapping>
1664,,,,,,,>  united states of America
1665,,,,,,,>  return params.getParams(param).addAll(defaults.getParams(param));
1666,,,,,,,> >> --Noble Paul
1667,,,,,,,This piece of code in SimpleFacets:
1668,,,,,,,> StatsComponent throws error for single-valued numeric fields.
1669,,,,,,,added a while ago KeepWordsFilter
1670,,,,,,,>    if (termInstances == 0) {
1671,,,,,,,>> According to Wik
1672,,,,,,,Fix Version/s: 3.1
1673,,,,,,,I came up with this patch because I have a rather elaborate tokenization scheme using ShingleMatrixFilter. The current solution of mine is to pass a base64 encoded serialized object as field value and use a custom Analyzer that produce the TokenStream. However the tokenization is rather expensive (especially during initial bulk import of my zillions of documents)  so I'd rather do this on my clients as I've got plenty of those but only one Solr.
1674,,,,,,,+1 - the feature will undoubtedly be very important in the future
1675,,,,,,,All handlers call init() before they could possibly receive any requests.  No requests can hit solr during the limbo period (a-b
1676,,,,,,,AU  site/skin/getBlank.js
1677,,,,,,,> I noticed in sol
1678,,,,,,,> >>> dealing with a large data set through better query parsing and
1679,,,,,,,> fields in the data structure
1680,,,,,,,bq. I could
1681,,,,,,,> ...Are there existing practices for giving credit to companies that \sponsor\ development of Solr..
1682,,,,,,,lst.add( \thread
1683,,,,,,,>>>>>>>>>>> --Noble
1684,,,,,,,> 	at java.lang.NumberFormatException.forInputString(NumberFormatException.java:61)
1685,,,,,,,Ideally
1686,,,,,,,> The implementation is done such a way to minimize code changes.
1687,,,,,,,figured out hte second?
1688,,,,,,,http://jakarta.apache.org/httpcomponents/httpclient-3.x/threading.html
1689,,,,,,,>> Yoni
1690,,,,,,,> > backup
1691,,,,,,,Key: SOLR-1514
1692,,,,,,,> org.apache.solr.analysis:
1693,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1301?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12828368#action_12828368 ]
1694,,,,,,,I'm not sure whether case-sensitiveness(is it a word?) is a bug or not. Anyway
1695,,,,,,,<tr>
1696,,,,,,,of the Solr HTTP/XML interface very much.
1697,,,,,,,I think the same approach should be taken with XML parsing
1698,,,,,,,Patch updated to current trunk. One concrete use case where this is needed is Fieldable implementations that provide different values of tokenStreamValue() and stringValue(
1699,,,,,,,anything but the fact that some classes exist in the jar/war (i
1700,,,,,,,I have read through the documentation on search components and doc lists and
1701,,,,,,,> : That's normally fin
1702,,,,,,,> > 2009/4/13 Noble Paul a'au<a'!a'?a'3auaEUR a$?aY=<a$?!aY=a$?3aY= <noble.paul@gmail.com>
1703,,,,,,,first given a refrence to \it\
1704,,,,,,,> > the NPE was getting thrown from?
1705,,,,,,,But is there any answer when using dismax?
1706,,,,,,,>> current API's.
1707,,,,,,,: @@ -30
1708,,,,,,,Ah ... got the beginnings of a diagnosis. The problem appears when the DocSet {{qDocSet}} returned by DocSetHitCollector.getDocSet() -- called at org.apache.solr.search.SolrIndexSearcher:1101 in trun
1709,,,,,,,Noble Paul updated SOLR-1153:
1710,,,,,,,[junit] Running org.apache.solr.analysis.TestFrenchStemFilterFactory
1711,,,,,,,> path after the colon determines the RequestParser?
1712,,,,,,,If all fields are store
1713,,,,,,,Noble and I have been discussing many of the same things. Prominent topics
1714,,,,,,,baked patch and it'd be nice to make it available to users much before six
1715,,,,,,,2) Even when /update is mapped to the legacy servle
1716,,,,,,,Key: SOLR-1727
1717,,,,,,,\encoding\ dictates the actual character encoding used in the output stream.
1718,,,,,,,> > A [junit] Running org.apache.solr.core.TestJmxIntegration
1719,,,,,,,I should make them all this easy.
1720,,,,,,,Issue #2:
1721,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-307?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#action_12513815 ]
1722,,,,,,,[javac] Note: /tmp/apache-solr-nightly/src/java/org/apache/solr/common/util/FastInputStream.java uses or overrides a deprecated API.
1723,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-412
1724,,,,,,,probably run int
1725,,,,,,,> at it.
1726,,,,,,,>>   http://host/path?core=core0  [200 OK]
1727,,,,,,,users to be able to filter their results based on the calculated distances.\
1728,,,,,,,> from my \work\ and the lon from my \home\ are actaully a third location.
1729,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1597
1730,,,,,,,public boolean flipAndGet(int index) {
1731,,,,,,,> Fields should take in lat/lon points in a single for
1732,,,,,,,>>>>>>> to be able to be replicate
1733,,,,,,,: Another possibility is using init params in the request handler
1734,,,,,,,> 1) The name of the file corresponds with one specific way it can be
1735,,,,,,,I'm not convinced there isn't *something* Solr can do to handle this situation better
1736,,,,,,,believe that the current javadocs are incorrect on this point.
1737,,,,,,,> Line: 24
1738,,,,,,,- can be implemented by:
1739,,,,,,,> http://code.google.com/p/solr-php-client/downloads/list
1740,,,,,,,easier in a weird way)
1741,,,,,,,: > form  (i assume you tested and verified this isn't happening?)
1742,,,,,,,> > (regardless of what order things are loaded in) would be to either...
1743,,,,,,,CMS paths in memory.
1744,,,,,,,> > </target>
1745,,,,,,,> SOLR-1586.Mattmann.112409.geopointandgeohash.patch.txt
1746,,,,,,,Attachment: SOLR-211-RegexSplitTokenizer.patch
1747,,,,,,,> I propose the configuration go into the <mainIndex>  section
1748,,,,,,,# Relative paths are supported. They are loaded through SolrResourceLoader.openResource method.
1749,,,,,,,> example/webapp
1750,,,,,,,> general@lucene a while back)
1751,,,,,,,> Highlighter throws null pointer exception when field has termPositions=true
1752,,,,,,,>    Key: SOLR-20
1753,,,,,,,> LUCENE-843 adds support for new indexing capabilities using the setRAMBufferSizeMB() method that should significantly speed up indexing for many applications.  To fix thi
1754,,,,,,,> Add lazy field loading to solr.
1755,,,,,,,possible way with this request handler?
1756,,,,,,,: + if (resp.getException() == null) {
1757,,,,,,,> h5. schema.xml
1758,,,,,,,> NOTE: This parameter affects date facet timing only. If there are other areas of a query that rely on 'NOW
1759,,,,,,,If used only as a filter
1760,,,,,,,AU  site/skin/images/add.jpg
1761,,,,,,,Noble Paul commented on SOLR-1644:
1762,,,,,,,the underlying connections are thread safe:
1763,,,,,,,> XML being involved would be the result of such a refactoring.
1764,,,,,,,>  contrib/javascript/lib/jsdoc/jsdoc-toolkit/templates/solrjs
1765,,,,,,,[junit] Running org.apache.solr.spelling.FileBasedSpellCheckerTest
1766,,,,,,,ScheduledExecutorService: True
1767,,,,,,,> -Yonik
1768,,,,,,,to use a DIH jar for people who upgrade ... we have to document how to use
1769,,,,,,,> 'ant clean example' is no problem:
1770,,,,,,,> Integrate code coverage.  Clover / cobertura
1771,,,,,,,java.lang.StringCoding$StringDecoder.decode(StringCoding.java:133)
1772,,,,,,,> We get SOLR updates frequently and since they are large we cannot wait to do a commit at the 15 minute mark using cron. Optimize just takes too long.
1773,,,,,,,Lucene index.  I notice the GData protocol supports this:
1774,,,,,,,> then like to have a goal of putting up an official set of artifacts to
1775,,,,,,,> > > > A that matched
1776,,,,,,,>> al
1777,,,,,,,at org.tmatesoft.svn.core.wc.SVNUpdateClient.doCheckout(SVNUpdateClient.java:325)
1778,,,,,,,Priority: Critical
1779,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-84?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12636849#action_12636849 ]
1780,,,,,,,>   return bits.get(doc);
1781,,,,,,,go to upgrade because they are going to have to do it again (that's
1782,,,,,,,>   Reporter: Tomislav Nakic-Alfirevic
1783,,,,,,,> package junit.framework does not exist
1784,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1614
1785,,,,,,,* ...others ?
1786,,,,,,,* TokenizerFactory
1787,,,,,,,[junit] 2008-09-04 08:14:55.726::INFO:  Shutdown hook executing
1788,,,,,,,>   <str name=\masterUrl\>${master.url}</str>
1789,,,,,,,> Incubator to become a Lucene subproject.
1790,,,,,,,> at all) -- fixed by: Yoniks fix_ruby_output.path applied to the
1791,,,,,,,>> I'm getting:
1792,,,,,,,>> ../core/ to find lucene jars
1793,,,,,,,http://iharder.sourceforge.net/current/java/base64/api/Base64.html#URL_SAFE
1794,,,,,,,> > private static final File workDir;
1795,,,,,,,>   Attachments: SOLR-844.patch
1796,,,,,,,>>>>>>>>> that
1797,,,,,,,Attached patch should get us to a good point to tackle some of the related issues.  It updates all code paths (unless i missed one) that put something into SolrConfig.severeErrors so that that code path also explicilty throws the corrisponding exception.
1798,,,,,,,On the admin page for replication
1799,,,,,,,shouldn't both situations be handled the same way?
1800,,,,,,,> + > > > A } finally {
1801,,,,,,,>> I've included the signatures this time.  If you want to download
1802,,,,,,,INFO: ### *** SHARDS len 2
1803,,,,,,,>   Attachments: fedsearch.patch
1804,,,,,,,at java.io.BufferedInputStream.fill(BufferedInputStream.java:218)
1805,,,,,,,<processor class=\com.MyUpdateProcessor\ />
1806,,,,,,,bq.Is there an easy way to get this patched into 1.3.0?
1807,,,,,,,>  <fieldType name=\sint\ class=\solr.SortableIntField\ sortMissingLast=\true\ omitNorms=\true\/>
1808,,,,,,,> load core properties from a properties file
1809,,,,,,,>>>>>>>>   Priority: Minor
1810,,,,,,,>>>>>> This is related to something I must have only day dreamed
1811,,,,,,,>> + > A SegmentReader[] sirs2 = getSegmentReaders(core);
1812,,,,,,,larger) set before limiting it by req.getStart() and req.getLimit(
1813,,,,,,,>  <int name=\QTime\>58</int>
1814,,,,,,,>   0x0805c790 JavaThread \DestroyJavaVM\ [_thread_blocke
1815,,,,,,,int docId = iterator.nextDoc();
1816,,,,,,,For that reason
1817,,,,,,,Design by Nicolas Barbay (nicolas@nicolas@sarraux-dessous.ch).
1818,,,,,,,dooh -- wrong issue
1819,,,,,,,http://localhost:8983/solr/admin/properties?name=java.home
1820,,,,,,,> I am working on an SQLUpdatePlugin that needs to set a few fields in
1821,,,,,,,> chocolate - - cookie
1822,,,,,,,> Thanks.
1823,,,,,,,> I could just add the SolrParams parameter to various methods and
1824,,,,,,,> <field column=\fileWebPath\   regex=\${dataimporter.request.finstalldir}(.*)\ replaceWith=\$1\ sourceColName=\fileAbsolutePath\/>
1825,,,,,,,> Key: SOLR-1450
1826,,,,,,,> : --- lucene/solr/trunk/src/solrj/org/apache/solr/client/solrj/beans/DocumentObjectBinder.java (original)
1827,,,,,,,Oh come on now ... that's not really a fair criticism of the example: there are plenty of legitimate ways to use (some) TokenFilters only at search time and I specifically structured my example to point out potential problems in cases just like that -- Carl was very clear that \if you used FooTokenFilterFactory in an index analyzer you'll need to reindex.\
1828,,,,,,,cobertura.jar
1829,,,,,,,> + > > > > > > <formatter classname=\${junit.details.formatter}\ usefile=\false\/>
1830,,,,,,,>  </similarity>
1831,,,,,,,Still to do:
1832,,,,,,,>>>>>> checked in.
1833,,,,,,,> Determine if prefix
1834,,,,,,,> modules is compiled. One of the artifacts of the build is a
1835,,,,,,,Seems fairly simple for SolrCache to have generics.
1836,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1619?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12786233#action_12786233 ]
1837,,,,,,,> (but that's to late for config type stuff that needs to happen in
1838,,,,,,,noble.paul edited comment on SOLR-561 at 6/2/08 9:23 AM:
1839,,,,,,,> Key: SOLR-162
1840,,,,,,,>> have to be refactored to accept param + other stuff that
1841,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1469
1842,,,,,,,i was going to say something like \cleaning up the example should be
1843,,,,,,,i+=1
1844,,,,,,,: + <daemon><%=tmbean.getDaemonThreadCount()%></daemon>
1845,,,,,,,>> it's
1846,,,,,,,> Facet Index
1847,,,,,,,> Allow Solr to load index from arbitrary directory in dataDir and Commit point
1848,,,,,,,On 2/1/07
1849,,,,,,,> will pave the way for incorporating Learning Paradigms to SOLR framework.
1850,,,,,,,> >>>   Components: update
1851,,,,,,,>   <property name='revision'>33</property>  <!-- a basic property -->
1852,,,,,,,>  * Platform independence
1853,,,,,,,> replication.
1854,,,,,,,> Seen the thread as http://www.nabble.com/CoreDescriptor-explanation-and-possible-bug-to19197004.html
1855,,,,,,,> <!--more stuff goes here-->
1856,,,,,,,* CamelCase: timeallowed => timeAllowed?
1857,,,,,,,- A new folder has been added: docs/api.  We have MSDN-style documentation to help explain the full library.  When you update from the repositor
1858,,,,,,,/** An \open\ BitSet implementation that allows direct access to the
1859,,,,,,,[javac] Compiling 5 source files to /tmp/apache-solr-nightly/contrib/clustering/build/test-classes
1860,,,,,,,http://localhost:8983/solr/update/add?commitWithin=1234
1861,,,,,,,http://hudson.zones.apache.org/hudson/job/Solr-trunk/ws/trunk/build.xml :443: Tests failed!
1862,,,,,,,Do I have that correct?
1863,,,,,,,</target>
1864,,,,,,,\params\:{
1865,,,,,,,>   Attachments: SOLR-1657.patch
1866,,,,,,,query elevation
1867,,,,,,,<commitOnly>true</commitOnly>
1868,,,,,,,Would be nice if single core with the solr.xml also worked
1869,,,,,,,> http://www.nabble.com/Re%3A-non-committers---branches-in-SVN-p7164568.html
1870,,,,,,,> >> piece - Get the list of highlights from response and then use the
1871,,,,,,,> Access by name is more important
1872,,,,,,,I'll make the modifications in trunk and get back asap.
1873,,,,,,,[javac] Note: /tmp/apache-solr-nightly/client/java/solrj/src/org/apache/solr/client/solrj/impl/CommonsHttpSolrServer.java uses or overrides a deprecated API.
1874,,,,,,,org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:
1875,,,,,,,Acctually
1876,,,,,,,{code:java}
1877,,,,,,,>  2) Make VariableResolverImpl#TEMPLATE_STRING non-static. Or clear cache on finishing delta-import.
1878,,,,,,,URL: https://issues.apache.org/jira/browse/SOLR-1768
1879,,,,,,,at org.apache.solr.handler.dataimport.DocBuilder.buildDocument(DocBuilder.java:358)
1880,,,,,,,i was thinking the same thing.
1881,,,,,,,>>> believe
1882,,,,,,,I've enhanced the DisMax QParser plugin to use a pluggable query string re-writer (via subclass extension) instead of hard-coding the logic currently embedded within it (i.e. the escape nearly everything logic). Additionally
1883,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1153?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
1884,,,,,,,Integer cnt = pset.get( id.toString() );
1885,,,,,,,> b2a45000-b2a48000 rwxp b2a45000 00:00 0
1886,,,,,,,different underlying data structures.
1887,,,,,,,locallucene and see how far spread it is
1888,,,,,,,>   Attachments: SOLR-81-ngram.patch
1889,,,,,,,> confused as to what exactly the imcompatibility is ... could someone open
1890,,,,,,,> Here is a patch that adds an NGramFilterFactory and EdgeNGramFilterFactory to Solr.
1891,,,,,,,Can't we set up the clustering solrconfig to have a different data
1892,,,,,,,that calling HttpServletRequest.getInputStream() wasn't safe unless we
1893,,,,,,,A user may enter a search such as
1894,,,,,,,> timesFailed=2
1895,,,,,,,> >> > access to multiple cores for a given solr web app (through the
1896,,,,,,,> > > <fieldType name=\location\ class=\solr.PointType\ dimension=\2\ subFieldType=\double\/>
1897,,,,,,,public Object clone() {
1898,,,,,,,- increments aren't atomic
1899,,,,,,,Name: svn:eol-style
1900,,,,,,,>> sure how important this is.
1901,,,,,,,at hudson.FilePath.writeToTar(FilePath.java:885)
1902,,,,,,,> SEVERE: An exception or error occurred in the container during the request processing
1903,,,,,,,:   logger.debug( \got: \+results.getNumFound() + \ ::
1904,,,,,,,[junit] 2008-02-23 08:13:51.605::INFO:  Shutdown hook complete
1905,,,,,,,: -   rootEntity=\false\
1906,,,,,,,Reporter: Matthew Runo
1907,,,,,,,> > using it?
1908,,,,,,,> Now I created two request handler
1909,,,,,,,>   Reporter: Joe Calderon
1910,,,,,,,[javac] Compiling 1 source file to /tmp/apache-solr-nightly/build/solr
1911,,,,,,,>    URL: http://issues.apache.org/jira/browse/SOLR-3
1912,,,,,,,-
1913,,,,,,,[jar] Building jar: /tmp/apache-solr-nightly/contrib/dataimporthandler/target/apache-solr-dataimporthandler-1.5-dev.jar
1914,,,,,,,I think we should take a step back here. What is it that you are trying to achieve? There are multiple things that you are trying to address:
1915,,,,,,,> <tokens>
1916,,,,,,,> <field name=\gram3\>let ett ttu tuc uce</field>
1917,,,,,,,> SOLR-424
1918,,,,,,,: This works well
1919,,,,,,,> be greatly appreciated.
1920,,,,,,,>   while user defined classes cannot. Particulary in this case it is pretty bad since this class advertises itself as a collection of utilities
1921,,,,,,,"+ assert_equal \<add><doc><field name='title'>A...A<<A$?A-APA1/4AY=</field></doc><doc><field name='title'>A,,A<<A$?A-APA1/4APAY=</field></doc></add>"
1922,,,,,,,[clover-report] Loaded results from 142 coverage recordings.
1923,,,,,,,> could do map-reduce
1924,,,,,,,> Tika docs for details.-->
1925,,,,,,,[ http://issues.apache.org/jira/browse/SOLR-3?page=comments#action_12375493 ]
1926,,,,,,,>> eliminate resulting indexes so only a subset is considered. This is
1927,,,,,,,>the array:
1928,,,,,,,>   <int name=\rows\>10</int>
1929,,,,,,,>    so that range queries work correctly. -->
1930,,,,,,,> There are numerous calls to deprecated constructors and methods in the code base. This includes deprecations from Solr itsel
1931,,,,,,,Committed revision 894301.
1932,,,,,,,deployed & integrated
1933,,,,,,,The way I understand the javadoc is
1934,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1205?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12722786#action_12722786 ]
1935,,,,,,,>   Reporter: Sachin
1936,,,,,,,at org.tmatesoft.svn.core.internal.io.dav.DAVRepository.update(DAVRepository.java:1078)
1937,,,,,,,>    <xs:element type=\xs:int\ name=\startOffset\ maxOccurs=\1\/>
1938,,,,,,,same revision. (so a better chance of a resolution)
1939,,,,,,,> solrconfig.xml}</param-value>
1940,,,,,,,> the patch is good
1941,,,,,,,** property to override which fieldtype name a field should use (leave the <fieldtype> declaration static)
1942,,,,,,,deleted chunk.  there's also a large new chunk (which doesn't seem to
1943,,,,,,,@@ -20
1944,,,,,,,"INFO: null q=id:1527426&dq=id:\A'ao,\+ 0 2"
1945,,,,,,,<searchComponent name=\query\
1946,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1335
1947,,,,,,,> > - Console - For development time
1948,,,,,,,that it should be fine.
1949,,,,,,,> > A <field column=\plainText\ name=\text\/>
1950,,,,,,,site/skin/menu.js
1951,,,,,,,: +   <td><xsl:apply-templates select=\@end\/></td>
1952,,,,,,,Key: SOLR-687
1953,,,,,,,> BitSet secondBitSet = filter.bits(reader);
1954,,,,,,,Ed Summers updated SOLR-101:
1955,,,,,,,efficiently implement
1956,,,,,,,>   Reporter: Emmanuel Keller
1957,,,,,,,Other similar use cases often requested: multi source federation
1958,,,,,,,compile-solrj:
1959,,,,,,,> you mean individual values in the field?
1960,,,,,,,> > A [junit] Running org.apache.solr.handler.FieldAnalysisRequestHandlerTest
1961,,,,,,,Attachments: SOLR-672.patch
1962,,,,,,,>>>> Facet multi-valued fields via a counting method (like the
1963,,,,,,,>> : I don't think this initial cutover should try to \solve\ how modules
1964,,,,,,,> features are already in Solr and then maybe consider publishing them first
1965,,,,,,,* Looks at various Params to determing if any simple Facet Constraint count
1966,,,,,,,> This may be a one-of-glitch because of the way SearchComponents get loaded
1967,,,,,,,> : less important.
1968,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-935
1969,,,,,,,[junit] 2008-03-28 08:14:05.640::INFO:  Shutdown
1970,,,,,,,> temporary work directory of a snapshot in progress.  Those temporary
1971,,,,,,,> Again??
1972,,,,,,,[...truncated 2430 lines...]
1973,,,,,,,---EMAIL BODY---
1974,,,,,,,> geohash and lat/lon fields.
1975,,,,,,,> are different on different machines).
1976,,,,,,,on this particular mini-bus
1977,,,,,,,document.add(id=\mydoc
1978,,,,,,,I attached a patch to SOLR-1079 to fix the QueryComponent problem (remove the StringFieldable).
1979,,,,,,,>>> attachments. JavaMail is used for mail box related operations like fetching
1980,,,,,,,* No need to write fields in data-config if the field name from DB/XML and field-name in schema.xml are the same. This removes a lot of useless verbosity from data-config.xml
1981,,,,,,,> jre1.6.0_05
1982,,,,,,,joy
1983,,,,,,,Kay Kay commented on SOLR-972:
1984,,,,,,,Perhaps response and query plugins should be treated as independent case
1985,,,,,,,<property name=\java.runtime.version\ value=\1.5.0_06-b05\></property>
1986,,,,,,,> Improved Doc on setting env solr/home
1987,,,,,,,>>> I don't care if these exist
1988,,,,,,,MISC:
1989,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-66
1990,,,,,,,> -When specifying a director
1991,,,,,,,On Mar 2
1992,,,,,,,>> > > > if (cmd.optimize) {
1993,,,,,,,>   Assigned To: Erik Hatcher
1994,,,,,,,public static long pop_array(long A[
1995,,,,,,,> Key: SOLR-677
1996,,,,,,,> ----------------------------------------------------------------------------------------------------------
1997,,,,,,,>   Reporter: Henri Biestro
1998,,,,,,,> and getting the lock so that it is properly thread safe - but not in
1999,,,,,,,perspective
2000,,,,,,,[javac] Compiling 388 source files to /tmp/apache-solr-nightly/build/solr
